0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0,1,2,3
0.6037735849056598,0.24210526315789474,0.5079365079365079,0.5256410256410255,0.5777777777777777,0.25,0.46666666666666634,0.09230769230769231,0.6884769390479009,0.49940159892766545,0.28135405105438416,0.36571428571428566,0.37680593518157,0.48648648648648646,0.29471032745591935,0.5,0.5555555555555556,0.6875,0.3357142857142872,0.5106725218124142,0.31578947368421056,0.6896551724137933,0.372093023255814,0.6499999999999999
0.2955974842767297,0.0736842105263158,0.30158730158730157,0.487179487179487,0.37777777777777766,0.31666666666666643,0.7121212121212124,0.25769230769230766,0.5994364526175291,0.5041409354205566,0.5893451720310763,0.4685714285714284,0.6497461928934012,0.40540540540540543,0.38287153652392947,0.38853177289873303,0.17777777777777778,0.375,0.44285714285714306,0.7288629737609327,0.5263157894736843,0.5517241379310346,0.3488372093023256,0.45000000000000007
0.49056603773584895,0.28421052631578947,0.2857142857142857,0.44871794871794846,0.5555555555555555,0.6291666666666664,0.4424242424242424,0.6076923076923078,0.37072519650007374,0.4988750059840097,0.5976692563817982,0.4285714285714284,0.5177664974619289,0.32432432432432434,0.2443324937027708,0.32142857142857145,0.2666666666666667,0.375,0.5285714285714285,0.2798833819241982,0.368421052631579,0.7931034482758622,0.372093023255814,0.25
0.0062893081761004055,0.6,0.3492063492063492,0.5128205128205128,0.4666666666666665,0.6214665570175439,0.6090909090909089,0.5653846153846154,0.4661130060803793,0.5984489444205083,0.6448390677025526,0.714285714285714,0.8141351034752051,0.32432432432432434,0.5214105793450882,0.32142857142857145,0.31111111111111117,0.375,0.47142857142857153,0.3352769679300291,0.26315789473684215,0.6206896551724139,0.5813953488372093,0.4
0.6037735849056598,0.6421052631578947,0.42857142857142855,0.2948717948717947,0.11111111111111109,0.4833333333333334,0.33939393939393936,0.8269230769230769,0.22399525433783163,0.46761453396524466,0.6753607103218644,0.7214285714285715,0.8984771573604062,0.2702702702702703,0.8740554156171284,0.32142857142857145,0.31111111111111117,0.375,0.7071428571428573,0.5714285714285714,0.15789473684210528,0.3448275862068966,0.2558139534883721,0.30000000000000004
0.7358490566037732,0.41052631578947363,0.49206349206349204,0.5128205128205128,0.33333333333333326,0.7916666666666661,0.47575757575757605,0.3230769230769231,0.45608779475011074,0.34970558667241125,0.5310765815760266,0.6799999999999997,0.7321358844201487,0.5945945945945945,0.39546599496221657,0.75,0.6666666666666666,0.0625,0.571428571428573,0.6851311953352768,0.31578947368421056,0.5862068965517243,0.372093023255814,0.4
0.7044025157232703,0.27368421052631575,0.4444444444444444,0.4999999999999998,0.3555555555555555,0.7166666666666659,0.4575757575757575,0.6923076923076923,0.4507489248109149,0.7368950165158692,0.5199778024417312,0.514285714285714,0.6868410777040221,0.2702702702702703,0.38287153652392947,0.32142857142857145,0.33333333333333337,0.375,0.6214285714285719,0.47521865889212817,0.2105263157894737,0.517241379310345,0.558139534883721,0.6000000000000001
0.7484276729559749,0.20000000000000004,0.5555555555555556,0.5256410256410255,0.19999999999999996,0.45833333333333304,0.4060606060606058,0.29615384615384616,0.5400266943496956,0.47953468332615223,0.3756936736958938,0.43714285714285706,0.4713002733307303,0.5945945945945945,0.35768261964735515,0.6785714285714286,0.4222222222222223,0.0625,0.47142857142857153,0.5772594752186588,0.4210526315789474,0.37931034482758624,0.3488372093023256,0.5
0.6981132075471694,0.11578947368421053,0.42857142857142855,0.39743589743589736,0.5777777777777777,0.6166666666666663,0.8030303030303032,0.20769230769230768,0.5968559988135844,0.43884341040739105,0.6736958934517201,0.7857142857142856,0.44123389301054283,0.2702702702702703,0.345088161209068,0.5,0.488888888888889,0.6875,0.47142857142857153,0.3381924198250728,0.6842105263157895,0.5862068965517243,0.4651162790697675,0.6499999999999999
0.0,0.06315789473684211,0.3333333333333333,0.2435897435897434,0.5555555555555555,0.6624999999999996,0.6424242424242426,0.4230769230769231,0.5597508527361708,0.6163531045047632,0.5699223085460599,0.397142857142857,0.6095275283092545,0.2972972972972973,0.23173803526448364,0.25,0.31111111111111117,0.0625,0.4642857142857153,0.3673469387755101,0.4210526315789474,0.6551724137931035,0.23255813953488375,0.25
0.5786163522012573,0.16842105263157894,0.380952380952381,0.3717948717948716,0.3555555555555555,0.6374999999999993,0.5454545454545454,0.5076923076923077,0.409995550941717,0.4474603858490118,0.6503884572697003,0.4642857142857142,0.534556813744631,0.24324324324324326,0.39546599496221657,0.32142857142857145,0.4222222222222223,0.375,0.44285714285714306,0.7172011661807578,0.4736842105263158,0.5862068965517243,0.3023255813953489,0.45000000000000007
0.540880503144654,0.0736842105263158,0.4444444444444444,0.46153846153846145,0.9333333333333332,0.4708333333333332,0.6303030303030304,0.5346153846153845,0.3878095803055017,0.4179233089185699,0.7586015538290787,0.6114285714285712,0.616165560327997,0.21621621621621623,0.16876574307304787,0.35714285714285715,0.17777777777777778,0.1875,0.7357142857142858,0.17492711370262387,0.368421052631579,0.8965517241379313,0.4651162790697675,0.4
0.7358490566037732,0.23157894736842102,0.4444444444444444,0.2435897435897434,0.1333333333333333,0.6916666666666664,0.4151515151515155,0.5269230769230768,0.4928666765534624,0.6476135765235291,0.4339622641509435,0.41857142857142837,0.6036704412338931,0.32432432432432434,0.43324937027707805,0.32142857142857145,0.2,0.25,0.5142857142857142,0.629737609329446,0.368421052631579,0.37931034482758624,0.4186046511627908,0.5
0.44654088050314433,0.24210526315789474,0.3492063492063492,0.6666666666666667,0.4888888888888889,0.6666666666666661,0.5909090909090913,0.5230769230769232,0.35479756784813876,0.35262578390540433,0.7613762486126525,0.4962077585408755,0.60210855134713,0.1891891891891892,0.20654911838790932,0.32142857142857145,0.3777777777777778,0.375,0.6142857142857157,0.4810495626822156,0.26315789473684215,0.6551724137931035,0.32558139534883723,0.25
0.89937106918239,0.5052631578947367,0.3492063492063492,0.39743589743589736,0.33333333333333326,0.6958333333333329,0.5515151515151517,0.46538461538461534,0.4195758564437191,0.42055627363684245,0.6448390677025526,0.5785714285714285,0.600546661460367,0.32432432432432434,0.5591939546599496,0.32142857142857145,0.5333333333333333,0.375,0.43571428571428683,0.7521865889212827,0.4210526315789474,0.4482758620689656,0.2790697674418605,0.4
0.7610062893081757,0.28421052631578947,0.4603174603174603,0.487179487179487,0.4888888888888889,0.5416666666666661,0.4060606060606058,0.6115384615384616,0.3432596767017646,0.45914117478098504,0.594894561598224,0.47571428571428553,0.6044513861772747,0.32432432432432434,0.2443324937027708,0.32142857142857145,0.2666666666666667,0.375,0.6357142857142861,0.32944606413994154,0.4736842105263158,0.3448275862068966,0.3953488372093024,0.45000000000000007
0.5031446540880506,0.3157894736842105,0.42857142857142855,0.2948717948717947,0.2444444444444444,0.7166666666666659,0.5030303030303029,0.40769230769230774,0.46652825152009436,0.45411460577337337,0.5449500554938957,0.5899999999999999,0.6973838344396723,0.24324324324324326,0.5340050377833753,0.32142857142857145,0.24444444444444444,0.375,0.47142857142857153,0.5106725218124142,0.8947368421052633,0.37931034482758624,0.4651162790697675,0.55
0.5786163522012573,0.18947368421052632,0.2857142857142857,0.47435897435897423,0.4666666666666665,0.5416666666666661,0.4909090909090912,0.8153846153846154,0.2509862079193237,0.4664656039063617,0.7946725860155381,0.4299999999999997,0.6040609137055837,0.32432432432432434,0.39377111026255796,0.14285714285714285,0.15555555555555556,0.5625,0.7000000000000011,0.34402332361516036,0.368421052631579,0.5517241379310346,0.4418604651162791,0.5
0.6540880503144653,0.15789473684210523,0.3333333333333333,0.487179487179487,0.39999999999999986,0.6833333333333327,0.5121212121212122,0.4846153846153847,0.3761530476049231,0.36760974675666613,0.6587125416204214,0.5542857142857143,0.6149941429129249,0.2702702702702703,0.31989924433249367,0.32142857142857145,0.46666666666666673,0.375,0.5785714285714292,0.4081632653061223,0.2105263157894737,0.3103448275862069,0.5116279069767442,0.30000000000000004
0.509433962264151,0.3052631578947368,0.5555555555555556,0.12820512820512797,0.5555555555555555,0.5916666666666659,0.4818181818181819,0.4846153846153847,0.4269612931929405,0.4667528364210831,0.5699223085460599,0.45857142857142863,0.44357672784068747,0.2702702702702703,0.38287153652392947,0.32142857142857145,0.17777777777777778,0.375,0.5428571428571427,0.38775510204081626,0.5263157894736843,0.4827586206896552,0.3488372093023256,0.35
0.5220125786163519,0.2947368421052632,0.49206349206349204,0.5256410256410255,0.2666666666666666,0.20833333333333304,0.6575757575757577,0.20769230769230768,0.5646744772356516,0.03805830820048861,0.5782463928967814,0.5871428571428567,0.6185083951581416,0.3783783783783784,0.3702770780856423,0.6071428571428572,0.5111111111111111,0.6875,0.5357142857142865,0.833819241982507,0.15789473684210528,0.5517241379310346,0.372093023255814,0.4
0.7987421383647799,0.3789473684210526,0.49206349206349204,0.5641025641025641,0.3555555555555555,0.5625,0.5393939393939395,0.23846153846153845,0.4794898413169211,0.2934080137871611,0.5643729189789122,0.3799999999999999,0.5177664974619289,0.2972972972972973,0.508816120906801,0.5,0.04444444444444444,0.375,0.6000000000000014,0.49854227405247803,0.6315789473684211,0.4482758620689656,0.5813953488372093,0.45000000000000007
0.817610062893082,0.3052631578947368,0.39682539682539686,0.5128205128205128,0.39999999999999986,0.4541666666666666,0.684848484848485,0.4115384615384616,0.5055020020762266,0.49978457561395917,0.6698113207547167,0.714285714285714,0.74345958609918,0.32432432432432434,0.38287153652392947,0.32142857142857145,0.15555555555555556,0.25,0.5917716861374309,0.5106725218124142,0.6315789473684211,0.37931034482758624,0.3953488372093024,0.5
