0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,0,1,2,3
0.5660377358490565,0.28421052631578947,0.39682539682539686,0.3205128205128205,0.28888888888888886,0.37916666666666643,0.5333333333333332,0.5623076923076924,0.34076820406347297,0.37680118722772704,0.7225305216426192,0.6071428571428568,0.7239359625146427,0.1891891891891892,0.39546599496221657,0.17857142857142855,0.31111111111111117,0.375,0.32142857142857295,0.801749271137026,0.2105263157894737,0.5517241379310346,0.2790697674418605,0.25
0.7924528301886791,0.5894736842105264,0.8095238095238095,0.4358974358974357,0.33333333333333326,0.33333333333333304,0.23030303030303,0.13461538461538464,0.6676850066735867,0.5352099190961752,0.09433962264150964,0.47999999999999976,0.5903943771964077,0.21621621621621623,0.40806045340050373,0.5,0.5777777777777777,0.375,0.14285714285714413,0.693877551020408,0.4736842105263158,0.517241379310345,0.23255813953488375,0.15000000000000002
0.7924528301886791,0.22105263157894736,0.5238095238095237,0.5769230769230764,0.39999999999999986,0.5416666666666661,0.4515151515151512,0.12692307692307692,0.5268278214444608,0.26406242519986556,0.4311875693673697,0.26571428571428557,0.3287778211636079,0.4594594594594595,0.20654911838790932,0.5,0.6888888888888889,0.4375,0.5285714285714285,0.6734693877551019,0.4210526315789474,0.41379310344827586,0.3953488372093024,0.55
0.6855345911949686,0.0736842105263158,0.5714285714285714,0.5641025641025641,0.5555555555555555,0.5458333333333334,0.4242424242424243,0.19192307692307692,0.5373275989915465,0.35650342285413394,0.3951165371809098,0.4828571428571429,0.46075751659508013,0.1891891891891892,0.23173803526448364,0.5714285714285714,0.4,0.0625,0.507142857142858,0.5106725218124142,0.2105263157894737,0.5517241379310346,0.372093023255814,0.35
0.6855345911949686,0.24210526315789474,0.31746031746031744,0.3589743589743588,0.2666666666666666,0.6416666666666666,0.6454545454545455,0.6269230769230769,0.3996440753373869,0.5287950596007462,0.7586015538290787,0.5071428571428571,0.6712221788363921,0.5135135135135136,0.21914357682619648,0.32142857142857145,0.31111111111111117,0.5625,0.5142857142857142,0.30029154518950424,0.4736842105263158,0.37931034482758624,0.32558139534883723,0.4
0.8238993710691824,0.16842105263157894,0.6507936507936507,0.46153846153846145,0.28888888888888886,0.6214665570175439,0.5030303030303029,0.23846153846153845,0.5686489693014978,0.45363588491550555,0.4339622641509435,0.4828571428571429,0.571651698555252,0.3783783783783784,0.49622166246851385,0.32142857142857145,0.2,0.375,0.3357142857142872,0.629737609329446,0.2105263157894737,0.41379310344827586,0.16279069767441862,0.19999999999999996
0.5157232704402515,0.2947368421052632,0.2857142857142857,0.5128205128205128,0.2444444444444444,0.5083333333333329,0.6515151515151518,0.41923076923076924,0.4787779919916946,0.4644549763033181,0.6698113207547167,0.5542857142857143,0.503709488481062,0.3783783783783784,0.43324937027707805,0.38853177289873303,0.4222222222222223,0.6875,0.5785714285714292,0.21282798833819233,0.31578947368421056,0.4827586206896552,0.5116279069767442,0.5
0.6289308176100623,0.2947368421052632,0.3492063492063492,0.1794871794871793,0.311111111111111,0.27499999999999947,0.5454545454545454,0.4615384615384615,0.4170250630283254,0.4129924840825314,0.6420643729189788,0.5899999999999999,0.7348691917219838,0.2702702702702703,0.2695214105793451,0.32142857142857145,0.33333333333333337,0.25,0.3000000000000007,0.629737609329446,0.368421052631579,0.6551724137931035,0.2790697674418605,0.30000000000000004
0.641509433962264,0.33684210526315783,0.39682539682539686,0.487179487179487,0.44444444444444436,0.7333333333333334,0.24545454545454515,0.41923076923076924,0.40655494586979035,0.4033223227536027,0.36736958934517183,0.43714285714285706,0.6298320968371729,0.32432432432432434,0.31989924433249367,0.32142857142857145,0.13333333333333333,0.1875,0.7142857142857153,0.5830903790087463,0.31578947368421056,0.41379310344827586,0.4186046511627908,0.5
0.6666666666666665,0.25263157894736843,0.5079365079365079,0.5512820512820511,0.5333333333333333,0.4166666666666661,0.40000000000000036,0.4615384615384615,0.38789856147115476,0.3858490114414286,0.5366259711431742,0.48571428571428554,0.5052713783678251,0.3783783783783784,0.21914357682619648,0.5714285714285714,0.4222222222222223,0.25,0.5357142857142865,0.6647230320699706,0.31578947368421056,0.7241379310344829,0.6511627906976745,0.55
0.6981132075471694,0.09473684210526315,0.3333333333333333,0.4358974358974357,0.3555555555555555,0.5083333333333329,0.5878787878787879,0.4153846153846154,0.42535963221118145,0.37388098999473396,0.6725860155382906,0.5642857142857141,0.5517376024990241,0.21621621621621623,0.21914357682619648,0.32142857142857145,0.46666666666666673,0.375,0.5500000000000007,0.6413994169096209,0.4210526315789474,0.4482758620689656,0.4418604651162791,0.45000000000000007
0.6792452830188678,0.23157894736842102,0.36507936507936506,0.23076923076923062,0.3555555555555555,0.583333333333333,0.5272727272727273,0.43076923076923074,0.4768204063473229,0.4931303556895976,0.5560488346281911,0.4971428571428571,0.6220226474033583,0.3783783783783784,0.345088161209068,0.32142857142857145,0.2666666666666667,0.375,0.7857142857142865,0.2507288629737608,0.26315789473684215,0.5862068965517243,0.5813953488372093,0.5
0.509433962264151,0.09473684210526315,0.42857142857142855,0.4230769230769229,0.44444444444444436,0.6214665570175439,0.5393939393939395,0.5415384615384615,0.35906866379949554,0.38876920867442166,0.7058823529411762,0.47571428571428553,0.5845372901210464,0.21621621621621623,0.2443324937027708,0.38853177289873303,0.2,0.375,0.3714285714285719,0.7230320699708452,0.368421052631579,0.6206896551724139,0.6046511627906977,0.55
0.8616352201257858,0.48421052631578954,0.5873015873015872,0.4358974358974357,0.3555555555555555,0.8374999999999995,0.31818181818181834,0.5423076923076924,0.6479905086756634,0.9772607592512799,0.18978912319644836,0.5214285714285714,0.7251073799297152,0.35135135135135137,0.47103274559193953,0.5,0.33333333333333337,0.1875,0.6142857142857157,0.629737609329446,0.4736842105263158,0.4482758620689656,0.2790697674418605,0.30000000000000004
0.6666666666666665,0.16842105263157894,0.31746031746031744,0.46153846153846145,0.39999999999999986,0.5,0.7000000000000002,0.6230769230769231,0.5080231351030693,0.7171238450859301,0.6809100998890121,0.5828571428571427,0.8598203826630222,0.35135135135135137,0.2443324937027708,0.32142857142857145,0.22222222222222224,0.6875,0.5428571428571427,0.5481049562682214,0.31578947368421056,0.517241379310345,0.3488372093023256,0.4
0.591194968553459,0.18947368421052632,0.380952380952381,0.3589743589743588,0.1777777777777777,0.4041666666666659,0.4545454545454546,0.5115384615384615,0.31623906273172153,0.2952271530470574,0.6753607103218644,0.4114285714285715,0.49160484185864917,0.1891891891891892,0.3702770780856423,0.32142857142857145,0.13333333333333333,0.25,0.2928571428571427,0.41690962099125356,0.26315789473684215,0.913381699144014,0.4186046511627908,0.25
0.2704402515723272,0.09473684210526315,0.380952380952381,0.3589743589743588,0.5555555555555555,0.4249999999999998,0.3727272727272726,0.6499999999999999,0.281803351623906,0.3899181387333037,0.6365149833518311,0.44714285714285706,0.6926981647793831,0.1891891891891892,0.14357682619647355,0.14285714285714285,0.2666666666666667,0.25,0.257142857142858,0.801749271137026,0.5789473684210527,0.4482758620689656,0.2790697674418605,0.4
0.691823899371069,0.20000000000000004,0.42857142857142855,0.6025641025641024,0.5111111111111111,0.583333333333333,0.46363636363636385,0.46538461538461534,0.42399525433783136,0.44444444444444464,0.5560488346281911,0.5357142857142856,0.7625927372120267,0.2702702702702703,0.25692695214105793,0.32142857142857145,0.4,0.1875,0.4642857142857153,0.18950437317784247,0.368421052631579,0.4482758620689656,0.2790697674418605,0.25
0.7735849056603774,0.28421052631578947,1.0,0.487179487179487,0.5333333333333333,0.45833333333333304,0.47272727272727266,0.2115384615384615,0.6204953284888028,0.5177366077840011,0.35349611542730264,0.5857142857142854,0.5888324873096447,0.32432432432432434,0.5214105793450882,0.6785714285714286,0.3555555555555556,0.0625,0.5428571428571427,0.7609329446064137,0.31578947368421056,0.4482758620689656,0.2790697674418605,0.45000000000000007
0.7484276729559749,0.3999999999999999,0.39682539682539686,0.38461538461538436,0.1777777777777777,0.5166666666666666,0.4484848484848487,0.5384615384615385,0.3616787779919912,0.4085403801043608,0.6143174250832408,0.5585714285714285,0.5997657165169858,0.5945945945945945,0.3702770780856423,0.14285714285714285,0.2,0.375,0.49285714285714377,0.6209912536443147,0.368421052631579,0.4482758620689656,0.372093023255814,0.35
0.8427672955974845,0.23157894736842102,0.31746031746031744,0.2948717948717947,0.4222222222222221,0.625,0.6242424242424245,0.6115384615384616,0.3388106184191013,0.40365742735410937,0.814095449500555,0.4328571428571426,0.5497852401405701,0.32432432432432434,0.3702770780856423,0.38853177289873303,0.488888888888889,0.6875,0.47857142857142954,0.6793002915451893,0.26315789473684215,0.6896551724137933,0.3953488372093024,0.30000000000000004
0.6540880503144653,0.3052631578947368,0.42857142857142855,0.5384615384615383,0.5111111111111111,0.4958333333333327,0.584848484848485,0.5269230769230768,0.3974492065846058,0.436497678203839,0.7031076581576028,0.4962077585408755,0.8121827411167515,0.10810810810810811,0.35768261964735515,0.5,0.33333333333333337,0.0625,0.5857142857142872,0.16326530612244894,0.4736842105263158,0.517241379310345,0.3953488372093024,0.4
0.817610062893082,0.28421052631578947,0.5079365079365079,0.5897435897435896,0.5111111111111111,0.45833333333333304,0.47575757575757605,0.26153846153846155,0.3862672401008451,0.16132892910144037,0.611542730299667,0.4614285714285713,0.5216712221788367,0.35135135135135137,0.4458438287153652,0.6785714285714286,0.46666666666666673,0.0625,0.36428571428571566,0.629737609329446,0.10526315789473685,0.4827586206896552,0.2790697674418605,0.35
0.6603773584905661,0.3263157894736842,0.5396825396825395,0.487179487179487,0.33333333333333326,0.23749999999999982,0.4151515151515155,0.5230769230769232,0.4029660388551086,0.47613576523529044,0.5338512763596004,0.5328571428571427,0.6680983990628664,0.2972972972972973,0.39546599496221657,0.32142857142857145,0.31111111111111117,0.25,0.6785714285714288,0.5335276967930029,0.368421052631579,0.5517241379310346,0.3488372093023256,0.45000000000000007
0.5974842767295594,0.3894736842105263,0.49206349206349204,0.5128205128205128,0.2666666666666666,0.6916666666666664,0.5484848484848484,0.16538461538461535,0.6595877205991392,0.5258748623677532,0.381243063263041,0.4514285714285713,0.5150331901600937,0.2702702702702703,0.5591939546599496,0.5,0.7555555555555555,0.0625,0.6714285714285726,0.3498542274052478,0.26315789473684215,0.41379310344827586,0.6279069767441862,0.5
0.6792452830188678,0.22105263157894736,0.36507936507936506,0.3589743589743588,0.1333333333333333,0.7833333333333332,0.5363636363636366,0.5192307692307692,0.5068070591724747,0.6402412753123654,0.5310765815760266,0.5442857142857143,0.600546661460367,0.13513513513513514,0.3702770780856423,0.14285714285714285,0.4222222222222223,0.3125,0.40714285714285836,0.38775510204081626,0.5263157894736843,0.4482758620689656,0.4186046511627908,0.35
0.3081761006289305,0.01052631578947369,0.3333333333333333,0.46153846153846145,0.7111111111111111,0.44583333333333286,0.5121212121212122,0.5346153846153845,0.3715260269909533,0.4102159031068977,0.664261931187569,0.5285714285714282,0.6720031237797737,0.24324324324324326,0.18136020151133503,0.14285714285714285,0.3777777777777778,0.25,0.6071428571428577,0.5860058309037899,0.26315789473684215,0.6896551724137933,0.3488372093023256,0.4
0.7484276729559749,0.25263157894736843,0.36507936507936506,0.21794871794871784,0.1333333333333333,0.8624999999999998,0.5060606060606063,0.4576923076923077,0.3689455731870086,0.3279716597252147,0.6614872364039956,0.6285714285714286,0.8332682545880519,0.24324324324324326,0.508816120906801,0.32142857142857145,0.17777777777777778,0.25,0.757142857142858,0.4402332361516033,0.15789473684210528,0.37931034482758624,0.4651162790697675,0.35
0.7672955974842766,0.28421052631578947,0.3333333333333333,0.20512820512820507,0.2666666666666666,0.708333333333333,0.6484848484848484,0.4615384615384615,0.41337683523654123,0.3889128249317828,0.7447280799112099,0.5642857142857141,0.751659508004686,0.32432432432432434,0.38287153652392947,0.5,0.31111111111111117,0.375,0.6642857142857146,0.5106725218124142,0.2105263157894737,0.41379310344827586,0.558139534883721,0.4
0.7735849056603774,0.15789473684210523,0.4603174603174603,0.5384615384615383,0.6,0.0,0.5030303030303029,0.39999999999999997,0.37114044193978923,0.27334960984250056,0.655937846836848,0.3514285714285714,0.5704802811401799,0.4324324324324324,0.11838790931989925,0.32142857142857145,0.2888888888888889,0.375,0.43571428571428683,0.3352769679300291,0.2105263157894737,0.5517241379310346,0.4651162790697675,0.5
0.7547169811320753,0.26315789473684215,0.39682539682539686,0.2948717948717947,0.2666666666666666,0.625,0.4939393939393941,0.47692307692307695,0.4225122349102768,0.4482742113073863,0.5865704772475029,0.5428571428571427,0.6349082389691527,0.32432432432432434,0.345088161209068,0.32142857142857145,0.15555555555555556,0.375,0.8000000000000007,0.49854227405247803,0.4210526315789474,0.4482758620689656,0.6046511627906977,0.5
0.7106918238993711,0.22105263157894736,0.39682539682539686,0.487179487179487,0.3555555555555555,0.5166666666666666,0.418181818181818,0.5576923076923077,0.36962776212368365,0.449806118052563,0.5754716981132075,0.5285714285714282,0.7676688793440065,0.10810810810810811,0.3702770780856423,0.14285714285714285,0.22222222222222224,0.375,0.6857142857142868,0.8600583090379008,0.2105263157894737,0.7931034482758622,0.2790697674418605,0.25
0.7547169811320753,0.3894736842105263,0.7777777777777777,0.5256410256410255,0.2666666666666666,0.708333333333333,0.706060606060606,0.23846153846153845,0.5469375648820995,0.3932213126525923,0.6420643729189788,0.5785714285714285,0.6106989457243266,0.32432432432432434,0.5214105793450882,0.6785714285714286,0.6,0.0625,0.5214285714285722,0.4810495626822156,0.31578947368421056,0.4482758620689656,0.4186046511627908,0.45000000000000007
0.5723270440251569,0.3263157894736842,0.3492063492063492,0.4358974358974357,0.2666666666666666,0.45833333333333304,0.5545454545454547,0.6961538461538461,0.3463443571110778,0.5168749102398396,0.7364039955604884,0.6928571428571426,0.8254588051542369,0.5945945945945945,0.33249370277078083,0.32142857142857145,0.15555555555555556,0.6875,0.6000000000000014,0.30029154518950424,0.4210526315789474,0.24137931034482762,0.3953488372093024,0.4
0.540880503144654,0.24210526315789474,0.4761904761904762,0.39743589743589736,0.5777777777777777,0.75,0.3878787878787877,0.3576923076923077,0.45157941569034543,0.39207238259370936,0.45338512763595995,0.47285714285714286,0.5825849277625927,0.21621621621621623,0.3702770780856423,0.32142857142857145,0.2,0.1875,0.5571428571428569,0.2361516034985422,0.736842105263158,0.517241379310345,0.558139534883721,0.7
0.641509433962264,0.5894736842105264,0.3492063492063492,0.21794871794871784,0.28888888888888886,0.7666666666666666,0.5757575757575761,0.5269230769230768,0.44155420436007686,0.5197951074728326,0.6420643729189788,0.6142857142857143,0.6388129636860604,0.1891891891891892,0.6599496221662469,0.25,0.6444444444444445,0.375,0.4214285714285726,0.3527696793002914,0.4210526315789474,0.517241379310345,0.2558139534883721,0.5
0.742138364779874,0.03157894736842104,0.5714285714285714,0.5256410256410255,0.4222222222222221,0.583333333333333,0.6151515151515152,0.15384615384615385,0.5698947056206434,0.353056632677486,0.5341287458379576,0.4685714285714284,0.4455290901991411,0.13513513513513514,0.2695214105793451,0.5357142857142857,0.6,0.0625,0.5214285714285722,0.2623906705539358,0.26315789473684215,0.6206896551724139,0.4651162790697675,0.45000000000000007
0.44654088050314433,0.23157894736842102,0.4126984126984126,0.5384615384615383,0.4888888888888889,0.708333333333333,0.5303030303030303,0.5115384615384615,0.38152157793267083,0.40169467183685104,0.6698113207547167,0.4942857142857142,0.7348691917219838,0.2702702702702703,0.21914357682619648,0.32142857142857145,0.5333333333333333,0.0,0.6285714285714299,0.6647230320699706,0.368421052631579,0.5862068965517243,0.4418604651162791,0.30000000000000004
0.540880503144654,0.17894736842105266,0.36507936507936506,0.2948717948717947,0.2666666666666666,0.3624999999999998,0.5424242424242425,0.44230769230769235,0.435889070146819,0.4281200631911526,0.6170921198668142,0.4542857142857142,0.6247559547051935,0.1891891891891892,0.3073047858942065,0.32142857142857145,0.2666666666666667,0.375,0.6357142857142861,0.5106725218124142,0.31578947368421056,0.6896551724137933,0.6046511627906977,0.55
0.817610062893082,0.17894736842105266,0.4444444444444444,0.487179487179487,0.6,0.7124999999999995,0.23030303030303,0.9576923076923078,0.10550200207622673,0.395997893628226,0.7169811320754715,0.31428571428571406,0.556423272159313,0.40540540540540543,0.39377111026255796,0.32142857142857145,0.15555555555555556,0.0625,0.23571428571428577,0.3644314868804664,0.6842105263157895,0.6206896551724139,0.372093023255814,0.6499999999999999
0.509433962264151,0.17894736842105266,0.4126984126984126,0.5128205128205128,0.4666666666666665,0.5083333333333329,0.6212121212121215,0.4269230769230769,0.6274655197983088,0.746613049930585,0.47835738068812406,0.4871428571428571,0.6602889496290514,0.2972972972972973,0.38287153652392947,0.38853177289873303,0.31111111111111117,0.375,0.49285714285714377,0.27113702623906694,0.5263157894736843,0.4482758620689656,0.372093023255814,0.4
0.6603773584905661,0.4631578947368421,0.39682539682539686,0.39743589743589736,0.19999999999999996,0.5791666666666666,0.6484848484848484,0.5153846153846153,0.45504968115082267,0.5194121307865389,0.6947835738068813,0.5899999999999999,0.8071065989847717,0.35135135135135137,0.4836272040302267,0.35714285714285715,0.1111111111111111,0.375,0.5928571428571434,0.43148688046647227,0.31578947368421056,0.4482758620689656,0.5116279069767442,0.45000000000000007
0.8364779874213832,0.17894736842105266,0.36507936507936506,0.5384615384615383,0.4222222222222221,0.4208333333333334,0.4515151515151512,0.1192307692307692,0.6442829601067772,0.45622097754799196,0.31104328523862357,0.29428571428571426,0.37875829754002366,0.13513513513513514,0.3073047858942065,0.5357142857142857,0.8222222222222222,0.375,0.3428571428571434,0.542274052478134,0.26315789473684215,0.8965517241379313,0.32558139534883723,0.25
0.8301886792452828,0.2947368421052632,0.4761904761904762,0.44871794871794846,0.5555555555555555,0.7333333333333334,0.3545454545454545,0.5615384615384615,0.38843244846507474,0.5031834937048201,0.49223085460599325,0.47285714285714286,0.6446700507614214,0.4594594594594595,0.25692695214105793,0.32142857142857145,0.2,0.1875,0.5928571428571434,0.3381924198250728,0.4210526315789474,0.6551724137931035,0.23255813953488375,0.5
0.6603773584905661,0.23157894736842102,0.380952380952381,0.41025641025641013,0.44444444444444436,0.6749999999999998,0.3333333333333335,0.3538461538461538,0.47088832863710506,0.43147110919622733,0.381243063263041,0.33571428571428563,0.5302616165560328,0.16216216216216217,0.45843828715365237,0.5,0.5333333333333333,0.0625,0.4571428571428573,0.18367346938775503,0.26315789473684215,0.4827586206896552,0.32558139534883723,0.30000000000000004
0.44654088050314433,0.23157894736842102,0.3492063492063492,0.5641025641025641,0.6222222222222221,0.5374999999999996,0.560606060606061,0.4846153846153847,0.3804834643333823,0.36689166546986396,0.7003329633740285,0.40857142857142836,0.8121827411167515,0.32432432432432434,0.18136020151133503,0.28571428571428575,0.2,0.0625,0.3785714285714299,0.24198250728862974,0.31578947368421056,0.7586206896551725,0.3953488372093024,0.25
0.7610062893081757,0.368421052631579,0.5079365079365079,0.487179487179487,0.4888888888888889,0.6958333333333329,0.418181818181818,0.4115384615384616,0.5058282663502887,0.5441619991383018,0.42286348501664817,0.43999999999999995,0.6614603670441235,0.24324324324324326,0.43324937027707805,0.32142857142857145,0.5111111111111111,0.0625,0.44285714285714306,0.008746355685131157,0.4736842105263158,0.41379310344827586,0.2790697674418605,0.4
0.6540880503144653,0.21052631578947364,0.42857142857142855,0.41025641025641013,0.4666666666666665,0.375,0.4121212121212121,0.24230769230769234,0.5188491769242174,0.38149265163483115,0.40344062153163174,0.3185714285714285,0.2963686060132762,0.4324324324324324,0.21914357682619648,0.6785714285714286,0.33333333333333337,0.375,0.4285714285714288,0.510204081632653,0.15789473684210528,0.6896551724137933,0.4186046511627908,0.35
0.38364779874213806,0.3999999999999999,0.39682539682539686,0.5128205128205128,0.1777777777777777,0.5,0.4606060606060609,0.5423076923076924,0.3346878244104996,0.35971085260184754,0.6587125416204214,0.504285714285714,0.729793049590004,0.3783783783783784,0.40806045340050373,0.35714285714285715,0.2666666666666667,0.375,0.6285714285714299,0.7172011661807578,0.6315789473684211,0.5517241379310346,0.3953488372093024,0.6499999999999999
0.7295597484276728,0.28421052631578947,0.4126984126984126,0.16666666666666652,0.1777777777777777,0.583333333333333,0.4151515151515155,0.5346153846153845,0.417588610410796,0.5156302360093825,0.5172031076581574,0.5428571428571427,0.7122217883639204,0.32432432432432434,0.45843828715365237,0.32142857142857145,0.2,0.375,0.3928571428571441,0.3498542274052478,0.368421052631579,0.3448275862068966,0.23255813953488375,0.25
